Company Name,Website,Phone,Rating,Reviews,City,Category,Score,Reason
"Friedemann Dachdeckerei & Dachklempnerei GmbH","https://www.dachdeckerei-friedemann.de/","+49 39832 2930","4.3","13","Wesenberg","Dachdecker","7","Rating 4.3, 13 reviews, likely needs better lead generation"
"Dachdeckermeister Karsten Kirchhoff GmbH","https://www.kirchhoff-dachdecker.de/","+49 33932 600470","4.1","7","Fehrbellin","Dachdecker","8","Rating 4.1, 7 reviews, likely needs better lead generation"
"Peter Lohölter","http://wohnbau-westerburg.de/partner/dachdeckerarbeiten/","+49 271 8909066","4.1","9","Siegen","Dachdecker","8","Rating 4.1, 9 reviews, likely needs better lead generation"
"Team Guppy GmbH - DEIN Dachdeckermeisterbetrieb","https://teamguppy.de/","+49 2327 2190677","3.5","11","Bochum","Dachdecker","9","Rating 3.5, 11 reviews, likely needs better lead generation"
"Detlef Lenz Bedachungen","https://www.bedachungen-lenz.de/","+49 2161 5762989","3.9","7","Mönchengladbach","Dachdecker","9","Rating 3.9, 7 reviews, likely needs better lead generation"
"Dachdeckerfachbetrieb Brinkmann","http://dachdecker-brinkmann.de/kontakt/","+49 1523 4218474","4","8","Essen","Dachdecker","9","Rating 4, 8 reviews, likely needs better lead generation"
"Ok-Team Olaf Krüger","http://xn--ok-team-krger-5ob.de/","+49 2324 27699","4.4","7","Hattingen","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Jörg Rademacher","","+49 1573 3180771","3.7","9","Wenden","Dachdecker","9","Rating 3.7, 9 reviews, likely needs better lead generation"
"Josef Imbach","","+49 2131 30435","3.3","7","Neuss","Dachdecker","9","Rating 3.3, 7 reviews, likely needs better lead generation"
"Bähn Dach GmbH","http://www.baehn-dach.de/","+49 33054 60206","4.4","10","Liebenwalde","Dachdecker","7","Rating 4.4, 10 reviews, likely needs better lead generation"
"Dachtechnik Busacca","","+49 2271 4503581","3.8","13","Bergheim","Dachdecker","9","Rating 3.8, 13 reviews, likely needs better lead generation"
"Krämer Bedachungstechnik","https://www.kraemer-bedachungstechnik.de/","+49 221 95624780","4.3","9","","Dachdecker","7","Rating 4.3, 9 reviews, likely needs better lead generation"
"L & L Dachtechnik","http://lundl-dachtechnik.de/","+49 4321 9652396","3","4","Neumünster","Dachdecker","9","Rating 3, 4 reviews, likely needs better lead generation"
"Hans-Jürgen Rath Bauunternehmung GmbH","http://www.rath-gmbh.de/","+49 4892 899490","4.3","30","Schenefeld","Dachdecker","7","Rating 4.3, 30 reviews, likely needs better lead generation"
"Heinrich Schmid GmbH & Co. KG","https://www.heinrich-schmid.com/standorte/schwentinental-131/","+49 431 20086780","4.4","14","Kiel","Maler","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Dachdecker Nord-Ost eG","https://www.dachdecker-no.de/","+49 38375 2670","4","5","Ückeritz","Dachdecker","9","Rating 4, 5 reviews, likely needs better lead generation"
"DEG Alles für das Dach eG","http://www.deg-dach.de/","+49 481 85460","3.9","8","Heide","Dachdecker","9","Rating 3.9, 8 reviews, likely needs better lead generation"
"DWK Bedachungen GmbH Dachdeckerei","http://www.dwk-bedachungen.de/","+49 4331 146636","3.8","10","Osterrönfeld","Dachdecker","9","Rating 3.8, 10 reviews, likely needs better lead generation"
"Dach Schmid","http://www.dach-schmid.de/","+49 89 934584","3.3","9","München","Dachdecker","9","Rating 3.3, 9 reviews, likely needs better lead generation"
"Bedachungen Gerlach","http://www.bedachungen-gerlach.de/","+49 163 7997878","4.2","5","München","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Friedländer Dachdecker eG","http://mse-dach.de/","+49 39601 20258","4.3","9","Friedland","Dachdecker","7","Rating 4.3, 9 reviews, likely needs better lead generation"
"Dachdeckerei Godenschwege GmbH","https://www.dachdecker-godenschwege.de/","+49 395 5822127","4.3","26","Neubrandenburg","Dachdecker","7","Rating 4.3, 26 reviews, likely needs better lead generation"
"Dachdeckerbetrieb Nietosdateck Inh. Marko Spitzenberg","https://www.dachdecker-friedland.de/","+49 39601 26734","4.3","6","Friedland","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Holger Schröder Dach- und Fassadenbau GmbH","http://www.flachdach-schroeder.de/","+49 395 769800","4","4","Neubrandenburg","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Dachbau Hank GmbH & Co. KG","https://www.dachdecker-hank.de/","+49 39997 10775","4","4","Jarmen","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Dachdeckerei Dubrall GmbH","","+49 4841 1317","4","5","Mildstedt","Dachdecker","9","Rating 4, 5 reviews, likely needs better lead generation"
"Dachdeckerei Heise","http://www.dachdeckerei-heise.de/","+49 431 54363","3.2","13","Kiel","Dachdecker","9","Rating 3.2, 13 reviews, likely needs better lead generation"
"Dachdeckerei Hantzsche Inh. Thies Kalina","http://www.dachdeckerei-hantzsche.de/","+49 4331 91181","4.4","14","Schacht-Audorf","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Reet- und Hartdachdeckerei Dowers","https://www.dachdeckereidowers.de/","+49 4346 9485","3.3","3","Neudorf-Bornstein","Dachdecker","9","Rating 3.3, 3 reviews, likely needs better lead generation"
"Dachdeckerei Martin Meckelnburg GmbH","","+49 40 440252","4","8","Hamburg","Dachdecker","9","Rating 4, 8 reviews, likely needs better lead generation"
"B & B Dachbau GmbH","https://www.bundb-dachbau.de/","+49 30 54982288","4.3","19","Berlin","Dachdecker","7","Rating 4.3, 19 reviews, likely needs better lead generation"
"Dachdeckerei Udo Baumgarten","http://dachdeckereibaumgarten.de/","+49 33055 22571","3","4","Kremmen","Dachdecker","9","Rating 3, 4 reviews, likely needs better lead generation"
"Dachdeckerei Bauer","","+49 172 3045792","3.7","6","Kyritz","Dachdecker","9","Rating 3.7, 6 reviews, likely needs better lead generation"
"Dachdecker Expert Berlin","","+49 1577 6231252","4","4","Berlin","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Dachdeckerei Hartmut Krüger GmbH","http://www.krueger-dachdeckerei.de/","+49 30 66708270","4.1","9","Berlin","Dachdecker","8","Rating 4.1, 9 reviews, likely needs better lead generation"
"Eberhard Schneider Dachdeckermeister GmbH","http://www.schneider-bedachungen-berlin.de/","+49 30 7406860","4.4","20","Berlin","Dachdecker","7","Rating 4.4, 20 reviews, likely needs better lead generation"
"Zimmerei ERTL","https://www.zimmerei-weiden.de/","+49 171 6801226","4.4","19","Weiden in der Oberpfalz","Zimmermann","7","Rating 4.4, 19 reviews, likely needs better lead generation"
"Detzner Dachbau","http://www.detzner-dachbau.de/","+49 30 43779150","4.3","7","Berlin","Dachdecker","7","Rating 4.3, 7 reviews, likely needs better lead generation"
"Poburski Dachtechnik Ost GmbH","https://poburski.net/","+49 30 4309960","4.1","14","Berlin","Dachdecker","8","Rating 4.1, 14 reviews, likely needs better lead generation"
"Dach Duwe","http://dachduwe.de/","+49 177 5778382","4.3","6","Berlin","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"KDB Dachbau und Dachdecker Berlin","","+49 30 91555237","4.4","7","Berlin","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Dachdeckermeister Maximilian Rüger","https://www.ruegerdach.de/","+49 30 45029300","4.1","9","Berlin","Dachdecker","8","Rating 4.1, 9 reviews, likely needs better lead generation"
"PAUSE Dachdecker - Maurer GmbH Zimmerei und Holzbau","http://www.pause-gmbh.de/","+49 30 6507340","4.2","26","Berlin","Dachdecker","8","Rating 4.2, 26 reviews, likely needs better lead generation"
"Jens Frauen - Dachdeckermeister","http://jensfrauen.eu/","+49 40 88161606","4.4","13","Hamburg","Dachdecker","7","Rating 4.4, 13 reviews, likely needs better lead generation"
"Ewald Rohde Bedachungs GmbH","https://www.bedachungen-rohde.de/","+49 3322 286424","3.7","3","Berlin","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Dachdeckermeister Claus Dittrich GmbH & Co. KG","http://www.dachschaden.de/","+49 351 841010","4.4","21","Dresden","Dachdecker","7","Rating 4.4, 21 reviews, likely needs better lead generation"
"Frank Dietz Dachdecker GmbH","http://www.dietzdaecher.de/","+49 3574 124429","4.4","7","Lauchhammer","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Dachblitz GmbH","http://www.dachblitz.de/","+49 351 270350","4.2","5","Dresden","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"FIRA® Fassaden Spezialtechnik GmbH","https://fira-fassaden.de/","+49 351 2570921","4.3","16","Dresden","Handwerk","7","Rating 4.3, 16 reviews, likely needs better lead generation"
"Adelsberger GmbH","https://www.gebr-adelsberger.de/","+49 89 43573777","4","4","München","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Heinrich Schmid GmbH & Co KG","https://www.heinrich-schmid.com/standorte/dresden-067/","+49 351 8520930","3.7","18","Dresden","Maler","9","Rating 3.7, 18 reviews, likely needs better lead generation"
"Heinrich Schmid GmbH & Co. KG","https://www.heinrich-schmid.com/standorte/pirna-083/","+49 3501 44390","3.7","10","Pirna","Maler","9","Rating 3.7, 10 reviews, likely needs better lead generation"
"Weber & Co. GmbH","https://weber-co-gmbh.de/","+49 3385 53760","4.2","10","Rathenow","Dachdecker","8","Rating 4.2, 10 reviews, likely needs better lead generation"
"Geld vom Dach - Die Sonne macht's","http://www.geldvomdach.de/","+49 391 81959585","4","4","Magdeburg","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Viellechner Dachdeckermeister GmbH","http://www.viellechner.com/","+49 30 8263807","4.2","24","Berlin","Dachdecker","8","Rating 4.2, 24 reviews, likely needs better lead generation"
"Terrafinanz Wohnbau","https://www.terrafinanz.de/","+49 89 9300050","3.8","21","München","Wohnungsbau","8","Rating 3.8, 21 reviews, likely needs better lead generation"
"Dachdeckerei Viellechner Berlin","https://dachserviceberlin.de/","+49 30 754365161","4","4","Berlin","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"DHB Dachhandwerk Berlin GmbH","https://dachhandwerkberlin.de/","+49 176 47166713","4.4","7","Berlin","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Bert Schmidt Dachdeckermeister GmbH","http://www.dachdeckerei-berlin-brandenburg.de/","+49 30 9258640","3.4","8","Berlin","Dachdecker","9","Rating 3.4, 8 reviews, likely needs better lead generation"
"Dachdecker Berlin Stefan","https://www.dachdecker-berlin-stefan.de/","+49 176 29214695","3","2","Teltow","Dachdecker","9","Rating 3, 2 reviews, likely needs better lead generation"
"Kai Schmid, Dachdeckerei und Bauklempnerei","https://www.dachdeckerei-schmid.de/","+49 30 7689250","4","5","Berlin","Dachdecker","9","Rating 4, 5 reviews, likely needs better lead generation"
"Dachdeckermeister K.-D. Rotter GmbH","http://www.dachdeckerei-rotter.de/","+49 30 6849053","4.2","5","Berlin","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"ZEDF Zehlendorfer Dachdeckermeisterbetrieb GmbH Dachdeckermeister Stellmacher","http://www.zedf.de/","+49 30 80909265","4","9","Berlin","Dachdecker","9","Rating 4, 9 reviews, likely needs better lead generation"
"DACHLAND Berlin GmbH","https://www.dachland-berlin.de/","+49 30 20915720","3.7","9","Berlin","Dachdecker","9","Rating 3.7, 9 reviews, likely needs better lead generation"
"Lutz Großmann Dachdeckerei","","+49 30 4756176","3.7","3","Berlin","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Stadermann Dachdeckerei GmbH","","+49 30 6283678","4","8","Berlin","Dachdecker","9","Rating 4, 8 reviews, likely needs better lead generation"
"Rudolph Dachbau GmbH","https://www.rudolph-dachbau.de/","+49 30 40208286","4.3","6","Berlin","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Frank Pohlmann GmbH","https://www.dachdeckerei-pohlmann.de/","+49 30 6516872","4.3","12","Berlin","Dachdecker","7","Rating 4.3, 12 reviews, likely needs better lead generation"
"Dachdecker Berlin - Laubinger & Russ","https://laubinger-russ.de/dachdecker-berlin/","+49 173 2085945","4","4","Berlin","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Palluth-Dachbau GmbH","http://www.palluth-dachbau.de/","+49 30 4554051","4.2","9","Hohen Neuendorf","Dachdecker","8","Rating 4.2, 9 reviews, likely needs better lead generation"
"ULBORT Dachdeckerei","https://www.ulbort.de/","+49 30 4916854","4.3","26","Berlin","Dachdecker","7","Rating 4.3, 26 reviews, likely needs better lead generation"
"Dachdeckerei Mix GmbH","http://www.dachdeckerei-mix.de/","+49 30 53648422","4.3","6","Berlin","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Universum Dachbau GmbH","http://www.universum-dachbau.de/","+49 30 39877084","4","4","Berlin","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Dirk Vinzing Dachdeckerei","","+49 38753 889066","3.7","3","Rastow","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Rainer Bauer Dachdeckerei-und Zimmerei Meisterbetrieb","http://www.zimmereibetrieb-bauer.de/","+49 38852 52291","4.2","5","Wittenburg","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Paulsen Dachdeckerei GmbH","http://www.paulsen-dach.de/","+49 38876 3010","4.3","20","Roggendorf","Dachdecker","7","Rating 4.3, 20 reviews, likely needs better lead generation"
"NDB ELEKTROTECHNIK GmbH & Co. KG","http://www.ndb.de/","+49 4141 52301","3.8","33","Stade","Elektrotechniker","8","Rating 3.8, 33 reviews, likely needs better lead generation"
"Dachdeckerei Kühn","https://www.kuehn-dach.de/","+49 4163 81880","3.5","33","Horneburg","Dachdecker","8","Rating 3.5, 33 reviews, likely needs better lead generation"
"Zimmerei Dachdeckerei Kai Kelting GmbH","https://www.kai-kelting.de/","+49 4126 38180","3.8","17","Horst (Holstein)","Dachdecker","9","Rating 3.8, 17 reviews, likely needs better lead generation"
"Braas (BMI Deutschland GmbH)","http://bmigroup.de/","+49 6104 80101810","4.3","42","Regesbostel","Hersteller","7","Rating 4.3, 42 reviews, likely needs better lead generation"
"Dachdeckerei & Spenglerei SIML | Ihr Dachdecker in München","https://www.meister-siml.de/","+49 89 60087785","4","4","Neubiberg","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Löffler GmbH München","https://www.spenglerei-loeffler.de/","+49 89 1402155","3.9","8","München","Dachdecker","9","Rating 3.9, 8 reviews, likely needs better lead generation"
"Liebl Bedachungen GmbH","","+49 89 32162742","4.3","16","München","Dachdecker","7","Rating 4.3, 16 reviews, likely needs better lead generation"
"Müller - Ihr Dachdecker GmbH","http://www.dachdecker-mueller.de/","+49 6251 963456","4.2","33","Lorsch","Dachdecker","8","Rating 4.2, 33 reviews, likely needs better lead generation"
"Karl Krüger & Sohn GmbH (Heizung, Sanitär, Dach)","http://www.karl-krueger.de/","+49 40 8501003","4.2","37","Hamburg","Dachdecker","8","Rating 4.2, 37 reviews, likely needs better lead generation"
"OKEL GmbH","http://www.okel.de/","+49 5694 97900","4.2","11","Diemelstadt","Dachdecker","8","Rating 4.2, 11 reviews, likely needs better lead generation"
"Dachdeckerei Oliver Krupp","","+49 6205 923644","4.3","6","Hockenheim","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Spengler und Dachdecker A. & H. Bauer GmbH München","https://spenglerei-bauer.de/","+49 89 9045109","4.1","7","Aschheim","Dachdecker","8","Rating 4.1, 7 reviews, likely needs better lead generation"
"Voitl GmbH","https://www.voitl-gmbh.de/","+49 89 4307410","3","2","München","Dachdecker","9","Rating 3, 2 reviews, likely needs better lead generation"
"Günther und Eduard Wagner eGbR","http://www.dachdecker-muenchen.info/","+49 89 31220881","4.3","6","München","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"DEG Alles für das Dach eG","http://www.deg-dach.de/","+49 40 37027000","3.8","13","Schenefeld","Dachdecker","9","Rating 3.8, 13 reviews, likely needs better lead generation"
"Dachdeckermeister Thomas Rieck GmbH","http://rieck-dach.de/","+49 40 8703304","3.4","12","Schenefeld","Dachdecker","9","Rating 3.4, 12 reviews, likely needs better lead generation"
"BMI Deutschland GmbH","http://bmigroup.de/","+49 6171 61014","3.8","17","Oberursel (Taunus)","Bedachungsfachhandel","9","Rating 3.8, 17 reviews, likely needs better lead generation"
"S & N Bedachungen GmbH","","+49 8131 6698920","4.2","15","Karlsfeld","Dachdecker","8","Rating 4.2, 15 reviews, likely needs better lead generation"
"Tectus Flachdachabdichtungen GmbH","https://www.tectusdach.de/","+49 89 3540493","4","4","München","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Spenglerei und Bedachungen Bertl","https://www.spenglerei-bertl.de/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=5036879850293958997","+49 176 23344158","4.4","7","München","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"MÜLLER + DUSCHER GmbH","https://www.mueller-duscher.de/","+49 8731 3269058","4.1","10","Loiching","Bauunternehmen","8","Rating 4.1, 10 reviews, likely needs better lead generation"
"Dachdecker Simmling","https://www.dachdecker-simmling.de/","+49 8084 5627061","3.4","5","Hohenpolding","Dachdecker","9","Rating 3.4, 5 reviews, likely needs better lead generation"
"Probst Bedachungen GmbH","http://www.probst-bedachungen.de/","+49 89 8991660","3.9","7","Planegg","Bedachungsfachhandel","9","Rating 3.9, 7 reviews, likely needs better lead generation"
"Hörmann Dachtechnik GmbH","https://www.hoermann-dachtechnik.de/","+49 89 6700230","4.2","12","München","Dachdecker","8","Rating 4.2, 12 reviews, likely needs better lead generation"
"Sören Rödel Spenglerei Dachdeckerei GmbH","https://dachdecker-roedel.de/","+49 89 14839724","3.6","19","München","Dachdecker","9","Rating 3.6, 19 reviews, likely needs better lead generation"
"Lex Hans Spenglerei + Bedachung","https://www.spenglerei-lex.de/kontakt/","+49 89 395191","4.3","6","München","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Anton Gritl Meisterbetrieb für Spenglerei und Bedachungen","","+49 176 99088267","4.2","5","München","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Spenglerei Karl LAX","https://www.spenglerei-lax.de/","+49 89 1502907","4","4","München","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Thomas Meier GmbH","https://unserneuesdach.de/","+49 89 585696","4","4","München","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"JOHNDACH","http://www.johndach.de/","+49 1514 7061526","4.2","5","München","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Dachdecker | Erwin Restle GmbH | München","https://www.restle-gmbh.de/?y_source=1_MTkxMzQwODItNzE1LWxvY2F0aW9uLndlYnNpdGU%3D","+49 89 82020441","3","4","München","Dachdecker","9","Rating 3, 4 reviews, likely needs better lead generation"
"Schotte Dachdeckerei und Spenglerei GmbH","http://www.schotte-gmbh.de/","+49 89 469237","3.7","3","Haar","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Oliver Schmidt - Spenglermeister","http://www.spengler-dachdecker.de/","+49 89 5024699","4.3","4","München","Dachdecker","7","Rating 4.3, 4 reviews, likely needs better lead generation"
"Die Dachdecker Thomas Ecker GmbH","http://www.eckerthomas.de/","+49 8131 82202","4.4","13","Dachau","Dachdecker","7","Rating 4.4, 13 reviews, likely needs better lead generation"
"Anton Söllner Spenglerei & Dachdeckerei","http://www.soellner-dachdeckerei.de/","+49 800 3008844","3.4","5","Eching","Dachdecker","9","Rating 3.4, 5 reviews, likely needs better lead generation"
"Nikolaus Hintermaier GmbH Zimmerei Dachdeckerei","","+49 8762 1267","4.1","7","Wartenberg","Dachdecker","8","Rating 4.1, 7 reviews, likely needs better lead generation"
"Alois Gahr Abdichtungstechnik GmbH","http://alois-gahr.de/","+49 8764 460","3.5","8","Hörgertshausen","Dachdecker","9","Rating 3.5, 8 reviews, likely needs better lead generation"
"Marcus Hager","https://www.dachdeckerei-hager.de/","+49 89 3243900","4.3","6","München","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Robert Stork Meisterbetrieb Dachdeckerei-Spenglerei","https://www.spenglerei-stork.de/","+49 89 41877581","4.4","7","München","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Spenglerei Wöllner","https://spenglerei-woellner.de/","+49 160 96464265","4.2","5","München","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Spenglerei Hartl","https://www.spenglerei-hartl.de/","+49 89 9031225","4","4","Kirchheim bei München","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Hundhammer Dachdecker GmbH","http://hundhammergmbh.de/","+49 172 6410085","4.2","6","München","Dachdecker","8","Rating 4.2, 6 reviews, likely needs better lead generation"
"Dachdeckerei, Spenglerei Claus Donath","https://www.dach-donath.de/kontakt.html","+49 8142 597940","4.2","5","Gröbenzell","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
